timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-06T04:00:00+00:00,HIMADRI,-13.56,996.9,74.4,10.0,23.0,0.0,0.341,NORMAL,-19.24,0.0,0.0,7.46,OPERATING_RAMP,19.15,11.5,6.8,2.45,0.0,0.0,39.9,20.0,9.75,0.0,0.0,0.975,ONLINE,32.44,11.56,0.0,7.46,39.9,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T05:00:00+00:00,HIMADRI,-13.34,995.3,74.2,26.55,28.1,0.0,0.297,HIGH_WIND,-16.38,0.0,0.0,0.0,STORM_CUT_OUT,19.02,11.5,6.8,2.45,0.0,0.0,39.77,20.0,9.77,0.0,0.0,0.977,ONLINE,39.77,13.54,0.0,0.0,39.77,0.0,0.0,0.2,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T06:00:00+00:00,HIMADRI,-13.1,994.5,74.0,27.0,23.2,0.0,0.392,HIGH_WIND,-13.54,0.0,0.0,0.0,STORM_CUT_OUT,18.04,11.5,6.8,3.59,0.0,0.0,39.93,20.0,9.78,0.0,0.0,0.978,ONLINE,39.93,13.58,0.0,0.0,39.93,0.0,0.0,0.85,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T07:00:00+00:00,HIMADRI,-12.72,995.5,75.1,27.39,24.4,0.0,0.471,HIGH_WIND,-10.87,0.0,0.0,0.0,STORM_CUT_OUT,17.8,11.5,6.8,3.59,0.0,0.0,39.69,20.0,9.81,0.0,0.0,0.981,ONLINE,39.69,13.52,0.0,0.0,39.69,0.0,0.0,0.85,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T08:00:00+00:00,HIMADRI,-12.46,996.0,74.5,27.42,32.3,0.0,0.47,HIGH_WIND,-8.56,0.0,0.0,0.0,STORM_CUT_OUT,17.52,11.5,6.8,3.76,0.0,0.0,39.58,20.0,9.83,0.0,0.0,0.983,ONLINE,39.58,13.49,0.0,0.0,39.58,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T09:00:00+00:00,HIMADRI,-12.35,997.1,74.6,26.96,33.1,0.0,0.561,HIGH_WIND,-6.75,0.0,0.0,0.0,STORM_CUT_OUT,17.45,11.5,6.8,3.76,0.0,0.0,39.51,20.0,9.84,0.0,0.0,0.984,ONLINE,39.51,13.47,0.0,0.0,39.51,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T10:00:00+00:00,HIMADRI,-11.55,995.8,72.3,27.71,37.6,0.0,0.598,HIGH_WIND,-5.55,0.0,0.0,0.0,STORM_CUT_OUT,16.96,11.5,6.8,3.76,0.0,0.0,39.02,20.0,9.89,0.0,0.0,0.989,ONLINE,39.02,13.34,0.0,0.0,39.02,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T11:00:00+00:00,HIMADRI,-11.6,994.8,72.8,28.54,32.4,0.0,0.648,HIGH_WIND,-5.04,0.0,0.0,0.0,STORM_CUT_OUT,16.99,11.5,6.8,3.76,0.0,0.0,39.05,20.0,9.89,0.0,0.0,0.989,ONLINE,39.05,13.34,0.0,0.0,39.05,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T12:00:00+00:00,HIMADRI,-12.33,992.8,74.3,28.5,34.7,0.0,0.571,HIGH_WIND,-5.26,0.0,0.0,0.0,STORM_CUT_OUT,17.37,11.5,6.8,3.85,0.0,0.0,39.52,20.0,9.84,0.0,0.0,0.984,ONLINE,39.52,13.47,0.0,0.0,39.52,0.0,0.0,1.0,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T13:00:00+00:00,HIMADRI,-12.51,992.5,73.1,28.84,40.4,0.0,0.606,HIGH_WIND,-6.18,0.0,0.0,0.0,STORM_CUT_OUT,17.48,11.5,6.8,3.85,0.0,0.0,39.63,20.0,9.82,0.0,0.0,0.982,ONLINE,39.63,13.5,0.0,0.0,39.63,0.0,0.0,1.0,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
