timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-06T04:00:00+00:00,MAITRI,-4.57,986.7,72.7,6.17,14.1,25.23,0.66,NORMAL,9.36,0.5,0.5,1.71,OPERATING_RAMP,23.95,30.8,9.11,2.74,0.0,0.0,66.6,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,68318.3,2.22,64.72,0.0,1.88,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T05:00:00+00:00,MAITRI,-3.89,988.7,74.0,7.08,23.4,76.69,0.629,NORMAL,14.11,1.52,1.52,2.78,OPERATING_RAMP,23.19,30.8,9.11,2.74,0.0,0.0,65.84,20.0,18.0,0.0,0.0,1.0,ONLINE,61.54,22.46,68295.8,4.3,65.84,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T06:00:00+00:00,MAITRI,-3.98,988.4,72.1,7.19,28.5,105.73,0.656,NORMAL,19.04,2.09,2.09,2.93,OPERATING_RAMP,22.12,30.8,9.93,7.78,0.0,0.0,70.63,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,68273.1,5.02,67.52,0.0,3.11,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T07:00:00+00:00,MAITRI,-3.88,989.2,69.6,6.79,24.8,153.17,0.724,NORMAL,23.84,3.01,3.01,2.41,OPERATING_RAMP,22.02,33.0,9.93,7.78,0.0,0.0,72.73,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,68250.3,5.42,67.92,0.0,4.81,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T08:00:00+00:00,MAITRI,-4.13,989.2,71.0,8.04,30.6,203.39,0.64,NORMAL,28.2,3.98,3.98,4.24,OPERATING_RAMP,22.12,30.8,10.06,4.44,0.0,0.0,67.42,20.0,18.0,0.0,0.0,1.0,ONLINE,59.2,21.76,68228.5,8.22,67.42,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T09:00:00+00:00,MAITRI,-4.17,988.5,70.4,8.36,30.4,247.76,0.683,NORMAL,31.77,4.82,4.82,4.82,OPERATING_RAMP,22.15,30.8,10.06,4.44,0.0,0.0,67.45,20.0,18.0,0.0,0.0,1.0,ONLINE,57.81,21.34,68207.2,9.64,67.45,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T10:00:00+00:00,MAITRI,-4.31,988.2,70.2,9.37,36.9,297.3,0.613,NORMAL,34.22,5.76,5.76,6.94,OPERATING_RAMP,22.31,30.8,10.06,4.44,0.0,0.0,67.61,20.0,18.0,0.0,0.0,1.0,ONLINE,54.91,20.47,68186.7,12.7,67.61,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T11:00:00+00:00,MAITRI,-4.27,987.6,70.0,8.53,38.5,327.63,0.607,NORMAL,35.3,6.32,6.32,5.14,OPERATING_RAMP,22.26,30.8,10.06,4.44,0.0,0.0,67.56,20.0,18.0,0.0,0.0,1.0,ONLINE,56.1,20.83,68165.9,11.46,67.56,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T12:00:00+00:00,MAITRI,-4.33,988.6,69.8,9.0,35.7,317.59,0.555,NORMAL,34.87,6.14,6.14,6.11,OPERATING_RAMP,22.25,33.0,10.12,8.72,0.0,0.0,74.09,20.0,18.0,0.0,0.0,1.0,ONLINE,61.84,22.55,68143.3,12.25,74.09,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T13:00:00+00:00,MAITRI,-3.8,991.9,69.4,8.04,33.6,307.44,0.558,NORMAL,32.99,5.94,5.94,4.24,OPERATING_RAMP,21.65,30.8,10.12,8.72,0.0,0.0,71.29,20.0,18.0,0.0,0.0,1.0,ONLINE,61.11,22.33,68121.0,10.18,71.29,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T14:00:00+00:00,MAITRI,-3.47,991.4,71.0,8.3,35.7,275.44,0.507,NORMAL,29.87,5.33,5.33,4.7,OPERATING_RAMP,21.37,30.8,10.06,4.64,0.0,0.0,66.87,20.0,18.0,0.0,0.0,1.0,ONLINE,56.83,21.05,68100.0,10.04,66.87,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T15:00:00+00:00,MAITRI,-3.12,991.1,70.8,8.28,47.7,225.52,0.491,NORMAL,25.82,4.38,4.38,4.67,OPERATING_RAMP,20.98,30.8,10.06,4.64,0.0,0.0,66.48,20.0,18.0,0.0,0.0,1.0,ONLINE,57.42,21.23,68078.7,9.06,66.48,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T16:00:00+00:00,MAITRI,-3.19,990.8,71.4,8.43,46.4,178.91,0.475,NORMAL,21.17,3.5,3.5,4.95,OPERATING_RAMP,21.06,30.8,10.06,4.64,0.0,0.0,66.56,20.0,18.0,0.0,0.0,1.0,ONLINE,58.12,21.44,68057.3,8.44,66.56,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T17:00:00+00:00,MAITRI,-3.1,990.0,71.0,8.66,47.8,96.33,0.411,NORMAL,16.25,1.9,1.9,5.4,OPERATING_RAMP,20.96,33.0,10.06,4.64,0.0,0.0,68.66,20.0,18.0,0.0,0.0,1.0,ONLINE,61.36,22.41,68034.9,7.3,68.66,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T18:00:00+00:00,MAITRI,-2.93,990.9,73.0,7.29,47.4,50.32,0.391,NORMAL,11.39,1.0,1.0,3.06,OPERATING_RAMP,20.85,30.8,9.99,8.16,0.0,0.0,69.8,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,68012.1,4.06,66.56,0.0,3.24,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T19:00:00+00:00,MAITRI,-3.46,990.4,74.5,7.85,47.9,11.0,0.345,NORMAL,6.86,0.22,0.22,3.93,OPERATING_RAMP,21.45,30.8,9.99,8.16,0.0,0.0,70.4,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67989.4,4.15,66.65,0.0,3.75,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T20:00:00+00:00,MAITRI,-3.67,988.7,74.2,7.77,47.4,2.37,0.399,NORMAL,2.93,0.05,0.05,3.8,OPERATING_RAMP,21.69,30.8,9.99,8.16,0.0,0.0,70.64,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67966.6,3.84,66.34,0.0,4.3,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T21:00:00+00:00,MAITRI,-3.05,987.5,73.0,7.04,53.9,0.0,0.367,NORMAL,-0.16,0.0,0.0,2.72,OPERATING_RAMP,21.8,30.8,9.43,3.64,0.0,0.0,65.67,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67943.9,2.72,65.22,0.0,0.45,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T22:00:00+00:00,MAITRI,-3.07,987.2,72.1,6.73,56.0,0.0,0.353,NORMAL,-2.22,0.0,0.0,2.33,OPERATING_RAMP,21.82,33.0,9.43,3.64,0.0,0.0,67.89,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67921.1,2.33,64.83,0.0,3.06,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-06T23:00:00+00:00,MAITRI,-3.44,987.6,72.7,8.03,59.3,0.0,0.328,NORMAL,-3.1,0.0,0.0,4.23,OPERATING_RAMP,22.69,30.8,9.11,2.74,0.0,0.0,65.34,20.0,18.0,0.0,0.0,1.0,ONLINE,61.11,22.33,67898.8,4.23,65.34,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
