timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-06T04:00:00+00:00,BHARATI,-4.91,987.8,81.3,8.49,21.4,309.26,0.384,NORMAL,30.23,9.99,9.99,9.8,OPERATING_RAMP,20.59,29.5,17.22,6.16,0.0,0.0,73.47,20.0,24.0,0.0,0.0,1.0,ONLINE,53.68,19.53,79040.4,19.79,73.47,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T05:00:00+00:00,BHARATI,-5.09,988.9,82.3,8.42,22.3,364.12,0.431,NORMAL,33.76,11.7,11.7,9.55,OPERATING_RAMP,20.76,29.5,17.22,6.16,0.0,0.0,73.64,20.0,24.0,0.0,0.0,1.0,ONLINE,52.39,19.17,79021.2,21.25,73.64,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T06:00:00+00:00,BHARATI,-4.58,990.3,79.9,8.78,19.6,402.58,0.381,NORMAL,36.0,12.86,12.86,10.86,OPERATING_RAMP,18.83,29.5,19.42,9.02,0.0,0.0,76.77,20.0,24.0,0.0,0.0,1.0,ONLINE,53.05,19.35,79001.9,23.72,76.77,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T07:00:00+00:00,BHARATI,-4.87,989.7,79.2,8.24,23.8,409.64,0.348,NORMAL,36.69,13.09,13.09,8.91,OPERATING_RAMP,19.11,31.7,19.42,9.02,0.0,0.0,79.25,20.0,24.0,0.0,0.0,1.0,ONLINE,57.26,20.53,78981.4,21.99,79.25,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T08:00:00+00:00,BHARATI,-4.83,990.1,81.0,9.61,32.5,386.78,0.395,NORMAL,35.74,12.39,12.39,14.39,OPERATING_RAMP,18.86,29.5,19.76,9.46,0.0,0.0,77.58,20.0,24.0,0.0,0.0,1.0,ONLINE,50.8,18.73,78962.6,26.78,77.58,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T09:00:00+00:00,BHARATI,-5.37,990.2,81.5,9.9,24.2,372.74,0.322,NORMAL,33.28,11.98,11.98,15.81,OPERATING_RAMP,19.38,29.5,19.76,9.46,0.0,0.0,78.1,20.0,24.0,0.0,0.0,1.0,ONLINE,50.31,18.59,78944.0,27.79,78.1,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T10:00:00+00:00,BHARATI,-5.43,993.6,82.7,10.83,25.0,326.53,0.254,NORMAL,29.57,10.55,10.55,20.83,OPERATING_RAMP,19.45,29.5,19.76,9.46,0.0,0.0,78.17,20.0,24.0,0.0,0.0,1.0,ONLINE,46.79,17.6,78926.4,31.38,78.17,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T11:00:00+00:00,BHARATI,-4.77,992.4,84.1,10.85,42.6,258.19,0.285,NORMAL,24.99,8.38,8.38,20.95,OPERATING_RAMP,18.8,29.5,19.76,9.46,0.0,0.0,77.52,20.0,24.0,0.0,0.0,1.0,ONLINE,48.19,17.99,78908.5,29.33,77.52,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T12:00:00+00:00,BHARATI,-4.97,991.5,84.2,10.87,31.4,180.1,0.177,NORMAL,19.89,5.9,5.9,21.05,OPERATING_RAMP,18.88,31.7,19.93,9.68,0.0,0.0,80.19,20.0,24.0,0.0,0.0,1.0,ONLINE,53.24,19.41,78889.0,26.95,80.19,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T13:00:00+00:00,BHARATI,-5.21,992.3,85.8,10.28,43.1,86.01,0.249,NORMAL,14.63,2.85,2.85,17.73,OPERATING_RAMP,19.12,29.5,19.93,9.68,0.0,0.0,78.23,20.0,24.0,0.0,0.0,1.0,ONLINE,57.65,20.64,78868.4,20.58,78.23,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T14:00:00+00:00,BHARATI,-5.19,990.2,86.3,9.81,39.3,34.24,0.209,NORMAL,9.52,1.14,1.14,15.33,OPERATING_RAMP,19.21,29.5,19.76,9.46,0.0,0.0,77.93,20.0,24.0,0.0,0.0,1.0,ONLINE,61.46,21.71,78846.7,16.47,77.93,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T15:00:00+00:00,BHARATI,-5.09,990.0,83.9,8.0,46.5,3.1,0.267,NORMAL,4.85,0.1,0.1,8.13,OPERATING_RAMP,19.11,29.5,19.76,9.46,0.0,0.0,77.83,20.0,24.0,0.0,0.0,1.0,ONLINE,69.6,23.99,78822.7,8.23,77.83,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T16:00:00+00:00,BHARATI,-4.68,987.4,82.7,8.82,48.4,6.06,0.404,NORMAL,0.9,0.2,0.2,11.04,OPERATING_RAMP,18.71,29.5,19.76,9.46,0.0,0.0,77.43,20.0,24.0,0.0,0.0,1.0,ONLINE,66.19,23.03,78799.7,11.24,77.43,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T17:00:00+00:00,BHARATI,-17.17,987.7,85.5,8.82,54.0,0.0,0.078,EXTREME_COLD,-2.09,0.0,0.0,11.05,OPERATING_RAMP,51.59,32.07,19.76,9.46,0.0,0.0,112.88,20.0,22.62,0.0,0.0,0.943,ONLINE,80.0,26.9,78772.8,11.05,91.05,0.0,21.83,0.95,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T18:00:00+00:00,BHARATI,-16.79,988.3,88.1,8.76,50.6,0.0,0.078,EXTREME_COLD,-3.93,0.0,0.0,10.79,OPERATING_RAMP,51.11,29.8,19.59,9.24,0.0,0.0,109.74,20.0,22.7,0.0,0.0,0.946,ONLINE,80.0,26.9,78745.9,10.79,90.79,0.0,18.95,0.9,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T19:00:00+00:00,BHARATI,-17.25,987.4,87.7,9.54,53.4,0.0,0.078,EXTREME_COLD,-4.49,0.0,0.0,14.08,OPERATING_RAMP,51.82,29.88,19.59,9.24,0.0,0.0,110.53,20.0,22.61,0.0,0.0,0.942,ONLINE,80.0,26.9,78719.0,14.08,94.08,0.0,16.45,0.9,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T20:00:00+00:00,BHARATI,-16.99,989.3,90.2,8.76,55.7,0.0,0.078,EXTREME_COLD,-3.72,0.0,0.0,10.79,OPERATING_RAMP,51.43,29.84,19.59,9.24,0.0,0.0,110.1,20.0,22.66,0.0,0.0,0.944,ONLINE,80.0,26.9,78692.1,10.79,90.79,0.0,19.31,0.9,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T21:00:00+00:00,BHARATI,-17.17,989.7,87.8,9.05,49.6,0.0,0.078,EXTREME_COLD,-1.69,0.0,0.0,11.94,OPERATING_RAMP,52.7,29.87,18.07,7.26,0.0,0.0,107.9,20.0,22.62,0.0,0.0,0.943,ONLINE,80.0,26.9,78665.2,11.94,91.94,0.0,15.96,0.45,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T22:00:00+00:00,BHARATI,-17.24,988.9,87.6,9.64,59.5,0.0,0.078,EXTREME_COLD,1.47,0.0,0.0,14.52,OPERATING_RAMP,52.8,32.08,18.07,7.26,0.0,0.0,110.21,20.0,22.61,0.0,0.0,0.942,ONLINE,80.0,26.9,78638.3,14.52,94.52,0.0,15.69,0.45,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-06T23:00:00+00:00,BHARATI,-17.64,988.4,88.7,9.42,51.1,15.4,0.078,EXTREME_COLD,5.56,0.54,0.54,13.52,OPERATING_RAMP,53.96,29.95,17.22,6.16,0.0,0.0,107.29,20.0,22.53,0.0,0.0,0.939,ONLINE,80.0,26.9,78611.4,14.06,94.06,0.0,13.23,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T00:00:00+00:00,BHARATI,-17.45,988.0,88.0,8.91,61.2,27.9,0.078,EXTREME_COLD,10.03,0.97,0.97,11.4,OPERATING_RAMP,53.66,29.92,17.22,6.16,0.0,0.0,106.96,20.0,22.57,0.0,0.0,0.94,ONLINE,80.0,26.9,78584.5,12.37,92.37,0.0,14.59,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T01:00:00+00:00,BHARATI,-18.33,989.9,86.9,8.75,62.5,83.18,0.078,EXTREME_COLD,15.19,2.88,2.88,10.75,OPERATING_RAMP,55.01,30.07,17.22,6.16,0.0,0.0,108.46,20.0,22.4,0.0,0.0,0.933,ONLINE,80.0,26.9,78557.6,13.63,93.63,0.0,14.83,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T02:00:00+00:00,BHARATI,-18.57,990.5,83.0,10.32,63.6,184.8,0.078,EXTREME_COLD,20.45,6.34,6.34,17.92,OPERATING_RAMP,55.39,32.31,17.22,6.16,0.0,0.0,111.08,20.0,22.35,0.0,0.0,0.931,ONLINE,80.0,26.9,78530.7,24.26,104.26,0.0,6.82,0.2,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T03:00:00+00:00,BHARATI,-18.72,990.8,80.8,8.57,61.8,270.94,0.078,EXTREME_COLD,25.49,9.22,9.22,10.07,OPERATING_RAMP,55.62,30.13,17.22,6.16,0.0,0.0,109.13,20.0,22.33,0.0,0.0,0.93,ONLINE,80.0,26.9,78503.8,19.28,99.28,0.0,9.85,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T04:00:00+00:00,BHARATI,-18.71,991.0,81.1,10.4,76.8,340.18,0.078,EXTREME_COLD,29.95,11.49,11.49,18.4,OPERATING_RAMP,55.6,30.13,17.22,6.16,0.0,0.0,109.11,20.0,22.33,0.0,0.0,0.93,ONLINE,79.23,26.68,78477.1,29.88,109.11,0.0,0.0,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T05:00:00+00:00,BHARATI,-19.1,990.0,81.1,9.62,68.4,414.37,0.078,EXTREME_COLD,33.47,13.9,13.9,14.46,OPERATING_RAMP,56.2,30.2,17.22,6.16,0.0,0.0,109.78,20.0,22.25,0.0,0.0,0.927,ONLINE,80.0,26.9,78450.2,28.37,108.37,0.0,1.41,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T06:00:00+00:00,BHARATI,-18.87,990.7,81.7,9.31,70.9,438.41,0.078,EXTREME_COLD,35.71,14.66,14.66,13.03,OPERATING_RAMP,54.42,30.16,19.42,9.02,0.0,0.0,113.02,20.0,22.3,0.0,0.0,0.929,ONLINE,80.0,26.9,78423.3,27.69,107.69,0.0,5.33,0.85,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T07:00:00+00:00,BHARATI,-18.21,990.0,81.2,9.35,64.4,458.03,0.078,EXTREME_COLD,36.4,15.25,15.25,13.23,OPERATING_RAMP,53.4,32.25,19.42,9.02,0.0,0.0,114.09,20.0,22.42,0.0,0.0,0.934,ONLINE,80.0,26.9,78396.4,28.48,108.48,0.0,5.61,0.85,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T08:00:00+00:00,BHARATI,-18.29,990.4,82.0,8.73,70.7,440.33,0.078,EXTREME_COLD,35.45,14.69,14.69,10.69,OPERATING_RAMP,53.31,30.06,19.76,9.46,0.0,0.0,112.59,20.0,22.41,0.0,0.0,0.934,ONLINE,80.0,26.9,78369.5,25.39,105.39,0.0,7.2,0.95,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
